iter	Logloss
2927	0.7203920388
2928	0.7204219112
2929	0.7204348296
2930	0.7206181943
2931	0.7207310899
2932	0.7208585844
2933	0.7209267308
2934	0.7209513584
2935	0.721005854
2936	0.7208642499
2937	0.7209658766
2938	0.7209720981
2939	0.7210348991
2940	0.7210708846
2941	0.7210490049
2942	0.7210373047
2943	0.7211554945
2944	0.7211555644
2945	0.7212325267
2946	0.7212324508
2947	0.7211353305
2948	0.7211354906
2949	0.7211354906
2950	0.7211336967
2951	0.7211336858
2952	0.721133896
2953	0.7211339766
2954	0.721140564
2955	0.7211409345
2956	0.7211433715
2957	0.72121641
2958	0.7213159449
2959	0.721262476
2960	0.721262476
2961	0.7213278168
2962	0.7212508578
2963	0.7212122725
2964	0.7212115302
2965	0.7211675111
2966	0.7212701326
2967	0.7213822051
2968	0.7213822975
2969	0.7213564541
2970	0.7213561083
2971	0.7213562168
2972	0.7214415687
2973	0.7215212945
2974	0.7216201629
2975	0.7217320342
2976	0.7216551988
2977	0.7217622633
2978	0.7217036783
2979	0.7218412171
2980	0.7218641768
2981	0.7218648795
2982	0.7219112735
2983	0.7219113347
2984	0.7219113267
2985	0.7219114331
2986	0.7219017733
2987	0.7219017026
2988	0.7219016827
2989	0.7219486735
2990	0.7219495085
2991	0.7219495198
2992	0.722024658
2993	0.7220252645
2994	0.7220252578
2995	0.7220838929
2996	0.7220530662
2997	0.7220535854
2998	0.7220535854
2999	0.7221546872
